chat_id,channel_identifier,condition,message,sender_id,receiver_id,session_time,segment
GSL_G.2_main_1,32964,control,but I really think this schedule is weird and horrified,90887,504005,24.7667,late
GSL_G.2_main_1,32965,control,Oh cool!,551759,504005,24.820866666666700,late
GSL_G.2_main_1,32966,control,yeah theres like 25 haha,594825,464297,24.846833333333300,late
GSL_G.2_main_1,32967,control,I would love to do counseling too,551759,504005,24.91955,late
GSL_G.2_main_1,32968,control,everywhere i look theyre there,594825,464297,24.93995,late
GSL_G.2_main_1,32969,control,Arkells,694133,551759,24.960383333333300,late
GSL_G.2_main_1,32970,control,oh my gosh i love crazy rich asians so much,90684,464297,25.018833333333300,late
GSL_G.2_main_1,32971,control,Oh awesome,464297,551759,25.05015,late
GSL_G.2_main_1,32972,control,Yeah,551759,976819,25.07208333333330,late
GSL_G.2_main_1,32973,control,I though you're in social psych?,504005,90887,25.079666666666700,late
GSL_G.2_main_1,32974,control,Pavillion gardens! you?,694133,696373,25.213833333333300,late
GSL_G.2_main_1,32975,control,its actually heinous,594825,551759,25.2229,late
GSL_G.2_main_1,32976,control,Oh cool,464297,976819,25.355316666666700,late
GSL_G.2_main_1,32977,control,yeah the city! I went to meridian,464297,976819,25.417633333333300,late
GSL_G.2_main_1,32978,control,yeppp,504005,594825,25.422766666666700,late
GSL_G.2_main_1,32979,control,ohh cool I was there in 2019 but I'd say either annecy in France or maui,976819,696373,25.43695,late
GSL_G.2_main_1,32980,control,"mine would be napoleon dynamite, clueless, and la la land",90684,464297,25.44765,late
GSL_G.2_main_1,32981,control,Are you liking the engineering school?,551759,976819,25.447733333333300,late
GSL_G.2_main_1,32982,control,"yeah, i went to buckingham palace and went on the london eye; you know all the touristy things :)",696373,90684,25.4535,late
GSL_G.2_main_1,32983,control,You?,694133,551759,25.45703333333330,late
GSL_G.2_main_1,32984,control,ohh thanks for the recommendation!!,90887,551759,25.510983333333300,late
GSL_G.2_main_1,32985,control,what high school did you go to,464297,976819,25.512916666666700,late
GSL_G.2_main_1,32986,control,oceanography sounds rly cool tho,504005,594825,25.575683333333300,late
GSL_G.2_main_1,32987,control,wow that sounds so cool,90684,696373,25.64755,late
GSL_G.2_main_1,32988,control,that's so funny,464297,594825,25.702616666666700,late
GSL_G.2_main_1,32989,control,are you more of a beach or mountain person?,976819,696373,25.71105,late
GSL_G.2_main_1,32990,control,What’s the worst thing you’ve gotten from a dining hall,551759,594825,25.73235,late
GSL_G.2_main_1,32991,control,have you been anywhere else outside of the us,90684,696373,25.881116666666700,late
GSL_G.2_main_1,32992,control,Bad bunny,551759,694133,25.913433333333300,late
GSL_G.2_main_1,32993,control,I feel you,464297,594825,25.93685,late
GSL_G.2_main_1,32994,control,Windows at New Cabell,696373,694133,25.943616666666700,late
GSL_G.2_main_1,32995,control,ohh nice,976819,551759,25.972483333333300,late
GSL_G.2_main_1,32996,control,a lot of ysl people have a minor or double major in psych,504005,551759,26.050516666666700,late
GSL_G.2_main_1,32997,control,Solid,694133,551759,26.190833333333300,late
GSL_G.2_main_1,32998,control,so you can pick that up too if interested!,504005,551759,26.238233333333300,late
GSL_G.2_main_1,32999,control,right I just watched it last week,464297,90684,26.266016666666700,late
GSL_G.2_main_1,33000,control,"I like it so far, honestly its just been intro classes so it hasn't been too bad",976819,551759,26.33685,late
GSL_G.2_main_1,33001,control,I've been to Nigeria that's where my family is from,696373,90684,26.3595,late
GSL_G.2_main_1,33002,control,i think one time newcomb had this thing with eggs and sauce and i ate one bite and then spit it out,594825,551759,26.3933,late
GSL_G.2_main_1,33003,control,Yeah I’m definitely considering psych or anthropology,551759,504005,26.409983333333300,late
GSL_G.2_main_1,33004,control,Do you think you're a good dancer?,694133,551759,26.426516666666700,late
GSL_G.2_main_1,33005,control,oooh maybe i'll have to try one,90684,551759,26.46976666666670,late
GSL_G.2_main_1,33006,control,that's a good answer,464297,90684,26.483616666666700,late
GSL_G.2_main_1,33007,control,but I think it might get worse lol,976819,551759,26.4911,late
GSL_G.2_main_1,33008,control,classic,464297,90684,26.515783333333300,late
GSL_G.2_main_1,33009,control,neither lol,696373,976819,26.61225,late
GSL_G.2_main_1,33010,control,"Actually I like animation, romantic, and TV series like Friends",90887,551759,26.615733333333300,late
GSL_G.2_main_1,33011,control,ive learned not to be adventurous in the dining halls,594825,551759,26.676466666666700,late
GSL_G.2_main_1,33012,control,They are really nice,90887,551759,26.7199,late
GSL_G.2_main_1,33013,control,what about you?,696373,976819,26.798966666666700,late
GSL_G.2_main_1,33014,control,Yeah I like a medium too,504005,976819,26.807166666666700,late
GSL_G.2_main_1,33015,control,I’ve bit into a whole chunk of salt at ohill before,551759,594825,26.853866666666700,late
GSL_G.2_main_1,33016,control,Oh I love those,694133,696373,26.900883333333300,late
GSL_G.2_main_1,33017,control,do you have a lot of people here from your high school?,594825,464297,26.926916666666700,late
GSL_G.2_main_1,33018,control,and I watch them in my leisure time,90887,551759,26.9585,late
GSL_G.2_main_1,33019,control,Do you like sunrises or sunsets?,694133,696373,27.005533333333300,late
GSL_G.2_main_1,33020,control,What are your hobbies,90887,551759,27.0755,late
GSL_G.2_main_1,33021,control,Friends is really good,551759,90887,27.107466666666700,late
GSL_G.2_main_1,33022,control,I'm considering anthro too rn lol,504005,551759,27.11766666666670,late
GSL_G.2_main_1,33023,control,I love dance,551759,90887,27.15895,late
GSL_G.2_main_1,33024,control,yeah hopefully i get in!,594825,504005,27.1796,late
GSL_G.2_main_1,33025,control,sunsets,696373,694133,27.19465,late
GSL_G.2_main_1,33026,control,i'm taking an intro class next sem,504005,551759,27.2299,late
GSL_G.2_main_1,33027,control,I’m a dance minor actually,551759,90887,27.2556,late
GSL_G.2_main_1,33028,control,what class are you taking?,594825,504005,27.260516666666700,late
GSL_G.2_main_1,33029,control,are you?,504005,551759,27.264766666666700,late
GSL_G.2_main_1,33030,control,"Yesss, definitely!!",90887,594825,27.28595,late
GSL_G.2_main_1,33031,control,Why?,694133,696373,27.33165,late
GSL_G.2_main_1,33032,control,What are your hobbies?,551759,90887,27.362283333333300,late
GSL_G.2_main_1,33033,control,no way,594825,551759,27.4028,late
GSL_G.2_main_1,33034,control,"that's cool, have you been there more than once",90684,696373,27.413533333333300,late
GSL_G.2_main_1,33035,control,what was that in???,594825,551759,27.502383333333300,late
GSL_G.2_main_1,33036,control,I’m a dance minor so I’d hope so,551759,694133,27.566433333333300,late
GSL_G.2_main_1,33037,control,did you join any club this semester?,90887,594825,27.571883333333300,late
GSL_G.2_main_1,33038,control,Yes they’ll change your take on sweet tea,551759,90684,27.87605,late
GSL_G.2_main_1,33039,control,taylor swift: overrated or amazing?,90684,90887,27.881516666666700,late
GSL_G.2_main_1,33040,control,Haha that's so cool!,694133,551759,27.892266666666700,late
GSL_G.2_main_1,33041,control,They're beautiful and they feel like bow tying up the day,696373,694133,27.89925,late
GSL_G.2_main_1,33042,control,"im in the outdoors club, camp kesem, and im in a chamber orchestra group!",594825,90887,27.9132,late
GSL_G.2_main_1,33043,control,"rn I'm taking a couple psych classes, calc, and econ",504005,594825,27.9217,late
GSL_G.2_main_1,33044,control,yess my professor is Wood,90887,504005,27.93563333333330,late
GSL_G.2_main_1,33045,control,hbu?,504005,594825,28.051516666666700,late
GSL_G.2_main_1,33046,control,Would you consider yourself a good dancer!,551759,694133,28.100516666666700,late
GSL_G.2_main_1,33047,control,What kind of style is your favorite,694133,551759,28.12205,late
GSL_G.2_main_1,33048,control,?*,551759,694133,28.14741666666670,late
GSL_G.2_main_1,33049,control,I love ballet,551759,694133,28.258333333333300,late
GSL_G.2_main_1,33050,control,Yeah! Its like 17 surprisingly cause my school is pretty small,464297,594825,28.290033333333300,late
GSL_G.2_main_1,33051,control,Amazing!!!,90887,90684,28.301333333333300,late
GSL_G.2_main_1,33052,control,ohhh I've heard good things about her!,504005,90887,28.3452,late
GSL_G.2_main_1,33053,control,I’ve done it for 15 years now,551759,694133,28.35258333333330,late
GSL_G.2_main_1,33054,control,yay I agree!!!,90684,90887,28.430266666666700,late
GSL_G.2_main_1,33055,control,yeah; I used to live there for bit and then I went back to visit years ago,696373,90684,28.43325,late
GSL_G.2_main_1,33056,control,wowww,90887,594825,28.4976,late
GSL_G.2_main_1,33057,control,I can’t even remember,551759,594825,28.525216666666700,late
GSL_G.2_main_1,33058,control,favorite song of hers?,90684,90887,28.556383333333300,late
GSL_G.2_main_1,33059,control,Wow! That's really impressive,694133,551759,28.562083333333300,late
GSL_G.2_main_1,33060,control,haven't been there recently,696373,90684,28.596433333333300,late
GSL_G.2_main_1,33061,control,"ohh cool yeah I'm mainly doing the society of women engineers and the all girls stem society and then sports for fun with friends because I was really competitive in hs but I'm looking to join more in the spring, it was just so hectic trying to find stuff at the beginning lol",976819,90684,28.6563,late
GSL_G.2_main_1,33062,control,I also want to join a music-related club next semester,90887,594825,28.736816666666700,late
GSL_G.2_main_1,33063,control,I just remember it was felt spicy from the amount of salt,551759,594825,28.784916666666700,late
GSL_G.2_main_1,33064,control,"im in social psych, and this class called the dna revolution",594825,504005,28.788383333333300,late
GSL_G.2_main_1,33065,control,What makes ballet different for you?,694133,551759,28.791966666666700,late
GSL_G.2_main_1,33066,control,what about you?,696373,694133,28.8271,late
GSL_G.2_main_1,33067,control,well it was nice talking to uuuu,504005,90887,28.896583333333300,late
GSL_G.2_main_1,33068,control,thats actually despicable,594825,551759,28.98685,late
GSL_G.2_main_1,33069,control,i see isee,504005,594825,29.086066666666700,late
GSL_G.2_main_1,33070,control,omg that's so cool I went to Yorktown!,976819,464297,29.092966666666700,late
GSL_G.2_main_1,33071,control,It’s just so structured,551759,694133,29.11555,late
GSL_G.2_main_1,33072,control,social psych with mazurek?,504005,594825,29.166266666666700,late
GSL_G.2_main_1,33073,control,heyy,661074,694133,29.286833333333300,late
GSL_G.2_main_1,33074,control,oh cool what do you play?,594825,90887,29.300416666666700,late
GSL_G.2_main_1,33075,control,And I love full length ballets like the nutcracker,551759,694133,29.341116666666700,late
GSL_G.2_main_1,33076,control,im so sorry,594825,551759,29.373283333333300,late
GSL_G.2_main_1,33077,control,do I need to be highly skilled to join the club?,90887,594825,29.378766666666700,late
GSL_G.2_main_1,33078,control,That's a really nice way to think about it. I like sunrises because less people are around for them lol,694133,696373,29.384516666666700,late
GSL_G.2_main_1,33079,control,Piano!!,90887,594825,29.481333333333300,late
GSL_G.2_main_1,33080,control,yeah haha,594825,504005,29.510183333333300,late
GSL_G.2_main_1,33081,control,Thank you for your condolences,551759,594825,29.51265,late
GSL_G.2_main_1,33082,control,Oh cool!,464297,976819,29.531716666666700,late
GSL_G.2_main_1,33083,control,we probably live so close to each other because my house is right by the efc metro station lol,976819,464297,29.56148333333330,late
GSL_G.2_main_1,33084,control,me tooo,90887,504005,29.571383333333300,late
GSL_G.2_main_1,33085,control,are you in that too?,594825,504005,29.576083333333300,late
GSL_G.2_main_1,33086,control,haha,696373,694133,29.5913,late
GSL_G.2_main_1,33087,control,nice talking to u,504005,594825,29.62165,late
GSL_G.2_main_1,33088,control,Thank you!!,90887,504005,29.6645,late
GSL_G.2_main_1,33089,control,nope not in that,504005,594825,29.679633333333300,late
GSL_G.2_main_1,33090,control,I am in one now,551759,504005,29.70225,late
GSL_G.2_main_1,34953,explore,hi,884325,492825,0.06413333333333330,early
GSL_G.2_main_1,34954,explore,hello!,492825,167407,0.09183333333333330,early
GSL_G.2_main_1,34955,explore,How are you doing?,167407,492825,0.20125,early
GSL_G.2_main_1,34956,explore,Hi!,167407,884325,0.27703333333333300,early
GSL_G.2_main_1,34957,explore,hello!,942298,255359,0.3022666666666670,early
GSL_G.2_main_1,34958,explore,Hi how are you?,255359,307264,0.3385666666666670,early
GSL_G.2_main_1,34959,explore,hello,451102,269224,0.3404333333333330,early
GSL_G.2_main_1,34960,explore,hello,884325,167407,0.3998333333333330,early
GSL_G.2_main_1,34961,explore,Hi!,255359,942298,0.4153833333333330,early
GSL_G.2_main_1,34962,explore,What's up,269224,451102,0.436,early
GSL_G.2_main_1,34963,explore,Hi!,167407,307264,0.45475,early
GSL_G.2_main_1,34964,explore,"Im okay, just got over being sick and celbrating a bday tonight",492825,167407,0.47335,early
GSL_G.2_main_1,34965,explore,How are you?,255359,942298,0.4740666666666670,early
GSL_G.2_main_1,34966,explore,hi,884325,269224,0.49095,early
GSL_G.2_main_1,34967,explore,wbu?,492825,167407,0.50605,early
GSL_G.2_main_1,34968,explore,hi,884325,451102,0.55765,early
GSL_G.2_main_1,34969,explore,hi,884325,942298,0.6194333333333330,early
GSL_G.2_main_1,34970,explore,heyy,492825,884325,0.6385833333333330,early
GSL_G.2_main_1,34971,explore,nothing much,451102,269224,0.6808166666666670,early
GSL_G.2_main_1,34972,explore,Sorry to hear that you're sick.,167407,492825,0.6870333333333330,early
GSL_G.2_main_1,34973,explore,what ab you,451102,269224,0.73355,early
GSL_G.2_main_1,34974,explore,hi!,942298,884325,0.7379833333333330,early
GSL_G.2_main_1,34975,explore,how r u doing!,492825,884325,0.7386666666666670,early
GSL_G.2_main_1,34976,explore,what do you like to do for fun,451102,269224,0.8384,early
GSL_G.2_main_1,34977,explore,hi!,255359,167407,0.8650833333333330,early
GSL_G.2_main_1,34978,explore,"good, how are you?",942298,255359,0.8730666666666670,early
GSL_G.2_main_1,34979,explore,"hey, I'm good. What about you?",307264,255359,0.8799666666666670,early
GSL_G.2_main_1,34980,explore,How are yo udoig,167407,884325,0.883,early
GSL_G.2_main_1,34981,explore,"good, how r u",884325,492825,0.9019666666666670,early
GSL_G.2_main_1,34982,explore,I like to play Fortnite,269224,451102,0.9991166666666670,early
GSL_G.2_main_1,34983,explore,good how r u,884325,167407,1.0509,early
GSL_G.2_main_1,34984,explore,hi,942298,269224,1.0655333333333300,early
GSL_G.2_main_1,34985,explore,"Hey, how are you doing?",307264,942298,1.1043166666666700,early
GSL_G.2_main_1,34986,explore,good thanks! Are you taking a psych class?,255359,942298,1.1151666666666700,early
GSL_G.2_main_1,34987,explore,hey whats up,451102,884325,1.1258833333333300,early
GSL_G.2_main_1,34988,explore,how are you,884325,942298,1.1558,early
GSL_G.2_main_1,34989,explore,What's up,269224,942298,1.2238,early
GSL_G.2_main_1,34990,explore,"good now, just got over being sick lol",492825,884325,1.2350666666666700,early
GSL_G.2_main_1,34991,explore,"good, how are you?",942298,307264,1.2560166666666700,early
GSL_G.2_main_1,34992,explore,"Hey, how are you doing",307264,167407,1.30595,early
GSL_G.2_main_1,34993,explore,good thanks!,255359,307264,1.3105166666666700,early
GSL_G.2_main_1,34994,explore,how you doing,884325,451102,1.3126333333333300,early
GSL_G.2_main_1,34995,explore,helloo,492825,981471,1.3275166666666700,early
GSL_G.2_main_1,34996,explore,no way same!!,451102,269224,1.3798833333333300,early
GSL_G.2_main_1,34997,explore,"good, how are you?",942298,884325,1.3802166666666700,early
GSL_G.2_main_1,34998,explore,what's up,269224,884325,1.4185333333333300,early
GSL_G.2_main_1,34999,explore,Hey!,307264,981471,1.4735,early
GSL_G.2_main_1,35000,explore,"yes, are you?",942298,255359,1.4771333333333300,early
GSL_G.2_main_1,35001,explore,heyy how are you,492825,307264,1.4881,early
GSL_G.2_main_1,35002,explore,hii,981471,492825,1.5334,early
GSL_G.2_main_1,35003,explore,ah that sucks but glad you're feeling better,884325,492825,1.5636833333333300,early
GSL_G.2_main_1,35004,explore,"I'm doing well, but I have a ton of work over break",167407,492825,1.6073666666666700,early
GSL_G.2_main_1,35005,explore,hi!,981471,307264,1.6316,early
GSL_G.2_main_1,35006,explore,yes same i'm in social psych,255359,942298,1.6416833333333300,early
GSL_G.2_main_1,35007,explore,hello how r u!,492825,660772,1.6466166666666700,early
GSL_G.2_main_1,35008,explore,i caught a massive dub the other day,451102,269224,1.6616666666666700,early
GSL_G.2_main_1,35009,explore,"nothing much, how about you?",942298,269224,1.6860166666666700,early
GSL_G.2_main_1,35010,explore,"pretty good, ready for break",884325,942298,1.7176333333333300,early
GSL_G.2_main_1,35011,explore,what are you studying?,255359,942298,1.7239,early
GSL_G.2_main_1,35012,explore,That's AWESOME!,269224,451102,1.82405,early
GSL_G.2_main_1,35013,explore,how r u,884325,269224,1.83045,early
GSL_G.2_main_1,35014,explore,hello!,660772,942298,1.8326166666666700,early
GSL_G.2_main_1,35015,explore,thanks haha,492825,884325,1.9025,early
GSL_G.2_main_1,35016,explore,I'm doing good too,167407,884325,1.9206166666666700,early
GSL_G.2_main_1,35017,explore,hi! how are you?,255359,884325,1.9367166666666700,early
GSL_G.2_main_1,35018,explore,pretty chill honestly wby,451102,884325,1.9669166666666700,early
GSL_G.2_main_1,35019,explore,how r uuu,492825,981471,2.0165,early
GSL_G.2_main_1,35020,explore,I'm doing good,269224,942298,2.04345,early
GSL_G.2_main_1,35021,explore,im good how are u,660772,492825,2.047,early
GSL_G.2_main_1,35022,explore,that's good,884325,167407,2.064416666666670,early
GSL_G.2_main_1,35023,explore,Decent! dying because of the workload lol,307264,942298,2.0914166666666700,early
GSL_G.2_main_1,35024,explore,"im in research methods! I think I am leaning towards behavioral neuroscience, hbu",942298,255359,2.14055,early
GSL_G.2_main_1,35025,explore,what do you like to do for fun?,269224,942298,2.1491833333333300,early
GSL_G.2_main_1,35026,explore,"I'm chillin too, ready for break",884325,451102,2.2883666666666700,early
GSL_G.2_main_1,35027,explore,aww thats no fun,492825,167407,2.2892166666666700,early
GSL_G.2_main_1,35028,explore,"I'm doing well, but I am a bit tired",167407,307264,2.290366666666670,early
GSL_G.2_main_1,35029,explore,Love your avatar!,307264,981471,2.3269166666666700,early
GSL_G.2_main_1,35030,explore,How are you doig,167407,307264,2.3735666666666700,early
GSL_G.2_main_1,35031,explore,are you going home for break?,492825,167407,2.3754666666666700,early
GSL_G.2_main_1,35032,explore,I'm doing good,269224,884325,2.4149666666666700,early
GSL_G.2_main_1,35033,explore,"hey, im good",884325,255359,2.4416333333333300,early
GSL_G.2_main_1,35034,explore,heyyy,492825,269224,2.4461833333333300,early
GSL_G.2_main_1,35035,explore,hello hows it going>?,660772,307264,2.4559166666666700,early
GSL_G.2_main_1,35036,explore,how are you,884325,255359,2.4886833333333300,early
GSL_G.2_main_1,35037,explore,helloo,492825,451102,2.520033333333330,early
GSL_G.2_main_1,35038,explore,Hi! How are you?,167407,255359,2.5211,early
GSL_G.2_main_1,35039,explore,How about you?,269224,884325,2.5494333333333300,early
GSL_G.2_main_1,35040,explore,hiii,492825,942298,2.5830333333333300,early
GSL_G.2_main_1,35041,explore,nah fr i need it lol,451102,884325,2.5834,early
GSL_G.2_main_1,35042,explore,that's super cool! Rn I'm pre-comm,255359,942298,2.6321666666666700,early
GSL_G.2_main_1,35043,explore,What's up,269224,492825,2.64435,early
GSL_G.2_main_1,35044,explore,"im goood, how are uu",981471,492825,2.681033333333330,early
GSL_G.2_main_1,35045,explore,Yep,167407,492825,2.7052,early
GSL_G.2_main_1,35046,explore,Are u a first year?,255359,942298,2.71715,early
GSL_G.2_main_1,35047,explore,Are you?,167407,492825,2.739516666666670,early
GSL_G.2_main_1,35048,explore,"I love to run, and I'm a dancer lol. I also love getting coffee and hanging out with friends, hbu?",942298,269224,2.7569833333333300,early
GSL_G.2_main_1,35049,explore,hey whats up,451102,492825,2.76335,early
GSL_G.2_main_1,35050,explore,What's up,269224,981471,2.7756333333333300,early
GSL_G.2_main_1,35051,explore,pretty good too,884325,269224,2.8274,early
GSL_G.2_main_1,35052,explore,good since its friday loll,492825,660772,2.828516666666670,early
GSL_G.2_main_1,35053,explore,Hi!,167407,660772,2.87855,early
GSL_G.2_main_1,35054,explore,What's up,269224,167407,2.8787,early
GSL_G.2_main_1,35055,explore,hello!,660772,451102,2.9225166666666700,early
GSL_G.2_main_1,35056,explore,"ooo okay, and yes! are you?",942298,255359,2.9552,early
GSL_G.2_main_1,35057,explore,hi!,942298,660772,3.0344,early
GSL_G.2_main_1,35058,explore,oh yeah! poggers,451102,269224,3.0344333333333300,early
GSL_G.2_main_1,35059,explore,Hi!,167407,269224,3.050116666666670,early
GSL_G.2_main_1,35060,explore,good thanks! what are you studying?,255359,884325,3.0725166666666700,early
GSL_G.2_main_1,35061,explore,good since its friday woo haha,492825,981471,3.0904666666666700,early
GSL_G.2_main_1,35062,explore,same im sick of school,884325,451102,3.1044666666666700,early
GSL_G.2_main_1,35063,explore,Hi!,167407,451102,3.1376666666666700,early
GSL_G.2_main_1,35064,explore,so real,942298,307264,3.14225,early
GSL_G.2_main_1,35065,explore,Hi!,167407,942298,3.23895,early
GSL_G.2_main_1,35066,explore,biology what about you,884325,255359,3.2531333333333300,early
GSL_G.2_main_1,35067,explore,helloo,492825,255359,3.2728333333333300,early
GSL_G.2_main_1,35068,explore,hey whats up!,451102,167407,3.2871333333333300,early
GSL_G.2_main_1,35069,explore,yes same!,255359,942298,3.3023666666666700,early
GSL_G.2_main_1,35070,explore,same I'm so tired! I literally just had a celsius and I already want another one,307264,167407,3.30975,early
GSL_G.2_main_1,35071,explore,how many finals do you have?,942298,307264,3.34945,early
GSL_G.2_main_1,35072,explore,what r u studying,884325,492825,3.3867666666666700,early
GSL_G.2_main_1,35073,explore,"hi, how are you",451102,660772,3.448916666666670,early
GSL_G.2_main_1,35074,explore,Love yours too! I feel like this is one of the weirdest studies I've done so far,981471,307264,3.4512666666666700,early
GSL_G.2_main_1,35075,explore,finally starting break :),660772,492825,3.4586333333333300,early
GSL_G.2_main_1,35076,explore,How do u like uva so far?,255359,942298,3.4661666666666700,early
GSL_G.2_main_1,35077,explore,chillin cuz its friday wppp,492825,451102,3.6038,early
GSL_G.2_main_1,35078,explore,"Lately, mostly just work",167407,451102,3.618716666666670,early
GSL_G.2_main_1,35079,explore,like 4 and 1 paper,307264,942298,3.640833333333330,early
GSL_G.2_main_1,35080,explore,how are u?,660772,942298,3.687683333333330,early
GSL_G.2_main_1,35081,explore,wby?,307264,942298,3.6902,early
GSL_G.2_main_1,35082,explore,How are you doing?,167407,451102,3.7048833333333300,early
GSL_G.2_main_1,35083,explore,what about u?,492825,451102,3.711,early
GSL_G.2_main_1,35084,explore,agree. are you a first year?,942298,884325,3.7576666666666700,early
GSL_G.2_main_1,35085,explore,cool I'm pre-comm right now,255359,884325,3.7584166666666700,early
GSL_G.2_main_1,35086,explore,are you a first year?,255359,884325,3.83625,early
GSL_G.2_main_1,35087,explore,"That's awesome, I'm a big swimmer and like to workout on my free time. I also like to get coffee or food will friends",269224,942298,3.87305,early
GSL_G.2_main_1,35088,explore,Helllo!! how are u,660772,167407,3.8955,early
GSL_G.2_main_1,35089,explore,omg I only have 2,942298,307264,3.917883333333330,early
GSL_G.2_main_1,35090,explore,godspeed lol,942298,307264,3.9808333333333300,early
GSL_G.2_main_1,35091,explore,yesss but I still can't believe that we have class Monday and Tuesday,981471,492825,3.9887166666666700,early
GSL_G.2_main_1,35092,explore,"its friday so im chillin, wbu?",492825,269224,4.024916666666670,early
GSL_G.2_main_1,35093,explore,hi,942298,492825,4.0575,early
GSL_G.2_main_1,35094,explore,with*,269224,942298,4.058883333333330,early
GSL_G.2_main_1,35095,explore,hi!,255359,492825,4.09105,early
GSL_G.2_main_1,35096,explore,hey how are u!,660772,981471,4.1179,early
GSL_G.2_main_1,35097,explore,how are you?,255359,492825,4.138716666666670,early
GSL_G.2_main_1,35098,explore,also very glad its friday lmao,451102,492825,4.205666666666670,early
GSL_G.2_main_1,35099,explore,"good, hbu?",942298,660772,4.237316666666670,early
GSL_G.2_main_1,35100,explore,like :/,981471,492825,4.248866666666670,early
GSL_G.2_main_1,35101,explore,hows it going!,660772,884325,4.2497,early
GSL_G.2_main_1,35102,explore,"yess, are you planning anything for break?",492825,660772,4.26225,early
GSL_G.2_main_1,35103,explore,its been a long week,451102,492825,4.267133333333330,early
GSL_G.2_main_1,35104,explore,good and you?,255359,167407,4.286733333333330,early
GSL_G.2_main_1,35105,explore,How are you doing?,269224,167407,4.329366666666670,early
GSL_G.2_main_1,35106,explore,"I can relate, classes have me addicted to caffeine.",167407,307264,4.38745,early
GSL_G.2_main_1,35107,explore,I know! I dont know what they are trying to research here but definitely interesting,307264,981471,4.44575,early
GSL_G.2_main_1,35108,explore,nursing and minoring in art,492825,884325,4.4754,early
GSL_G.2_main_1,35109,explore,what about u?,492825,884325,4.591516666666670,early
GSL_G.2_main_1,35110,explore,"its very different than what im used to, for sure. hbu?",942298,255359,4.635283333333330,early
GSL_G.2_main_1,35111,explore,Heyy I am good! how are you?,307264,492825,4.639116666666670,early
GSL_G.2_main_1,35112,explore,"I'm doing well, how are you?",167407,660772,4.663233333333330,early
GSL_G.2_main_1,35113,explore,hi,942298,167407,4.7113,early
GSL_G.2_main_1,35114,explore,"hii, I'm good! how are u??",981471,660772,4.76395,early
GSL_G.2_main_1,35115,explore,really good abt to start break :),660772,942298,4.777466666666670,early
GSL_G.2_main_1,35116,explore,frr bruh I aint going on tuesday tho lol,492825,981471,4.844383333333330,early
GSL_G.2_main_1,35117,explore,pretty good honestly,451102,167407,4.9256,early
GSL_G.2_main_1,35118,explore,"I'm doing well I guess, a bit tired.",167407,255359,4.945166666666670,early
GSL_G.2_main_1,35119,explore,all my classes are cancelled luckily that day,492825,981471,4.998783333333330,early
GSL_G.2_main_1,35120,explore,"wait that's cool, never heard of that combo",884325,492825,5.042933333333330,early
GSL_G.2_main_1,35121,explore,me too! I'm from miami lol so kind of far. where are u originally from?,255359,942298,5.04445,early
GSL_G.2_main_1,35122,explore,did you swim in high school?,942298,269224,5.0533,early
GSL_G.2_main_1,35123,explore,biology,884325,492825,5.073916666666670,early
GSL_G.2_main_1,35124,explore,just schoolwork and stuff,451102,167407,5.089266666666670,early
GSL_G.2_main_1,35125,explore,"Same, got any fun plans tonight?",269224,492825,5.091266666666670,early
GSL_G.2_main_1,35126,explore,How are doing?,167407,942298,5.10435,early
GSL_G.2_main_1,35127,explore,Decent I think I just need more caffeine in my system,307264,660772,5.11545,early
GSL_G.2_main_1,35128,explore,"good, how r u",884325,660772,5.1792,early
GSL_G.2_main_1,35129,explore,yeah same lol,255359,167407,5.180316666666670,early
GSL_G.2_main_1,35130,explore,How are you doing?,307264,660772,5.246316666666670,early
GSL_G.2_main_1,35131,explore,im doing good finally starting break :),660772,167407,5.263966666666670,early
GSL_G.2_main_1,35132,explore,What do you like to do for fun?,269224,884325,5.2936,early
GSL_G.2_main_1,35133,explore,luckily thanksgiving break is soon,255359,167407,5.3334166666666700,early
GSL_G.2_main_1,35134,explore,"southwest va, so not too far, but im from a very small and rural area",942298,255359,5.342183333333330,early
GSL_G.2_main_1,35135,explore,im good cuz its friday finally lol,492825,255359,5.3593166666666700,early
GSL_G.2_main_1,35136,explore,"gotcha, no im a second year",884325,255359,5.391116666666670,early
GSL_G.2_main_1,35137,explore,what about you?,492825,255359,5.42135,early
GSL_G.2_main_1,35138,explore,"I'm doing well, but a bit tired, wbu?",167407,269224,5.4252666666666700,early
GSL_G.2_main_1,35139,explore,what about you,884325,255359,5.446233333333330,early
GSL_G.2_main_1,35140,explore,do u have any fun plans?,255359,167407,5.4496,early
GSL_G.2_main_1,35141,explore,omg im jealous,307264,942298,5.4649,early
GSL_G.2_main_1,35142,explore,"good, hbu?",942298,167407,5.516216666666670,early
GSL_G.2_main_1,35143,explore,whats your major,307264,942298,5.52995,early
GSL_G.2_main_1,35144,explore,ooh i love bio,492825,884325,5.55415,early
GSL_G.2_main_1,35145,explore,"no second, what abt you",884325,942298,5.6036166666666700,early
GSL_G.2_main_1,35146,explore,fr,451102,884325,5.637933333333330,early
GSL_G.2_main_1,35147,explore,"Ya, I did competitive swim and high school swim",269224,942298,5.66375,early
GSL_G.2_main_1,35148,explore,what major are you,451102,884325,5.700583333333330,early
GSL_G.2_main_1,35149,explore,same here haha. I came home last night,942298,660772,5.764966666666670,early
